datetime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-08-29,1388.4140000000011,315.5199999999996,905.0,1483.0,11707.0,9045.23333333334,240.97532638888867,4.183472222222226,7.5,2.0,1.0,0.0,2.0
2009-08-30,1668.3419999999976,294.0840000000001,2653.0,1363.0,10648.0,13141.700000000003,241.08125694444416,4.980277777777782,7.5,2.0,1.0,0.0,2.0
2009-08-31,1265.521999999997,219.31800000000004,960.0,678.0,9974.0,9480.03333333333,238.74290277777826,3.8223611111111135,7.5,2.0,1.0,0.0,2.0
2009-09-01,980.5359999999991,217.072,0.0,697.0,6073.0,9572.266666666663,241.22110416666646,2.994027777777766,20.1,5.0,2.0,0.0,2.0
2009-09-02,1222.8140000000003,207.85799999999995,947.0,659.0,9921.0,8853.233333333332,241.81777083333364,3.6381944444444443,20.1,5.0,2.0,0.0,2.0
2009-09-03,1251.1879999999994,213.4380000000002,3319.0,3099.0,5011.0,9424.133333333324,241.33006944444435,3.7620833333333312,20.1,5.0,2.0,0.0,2.0
2009-09-04,1024.3880000000004,181.06399999999962,0.0,636.0,8095.0,8342.133333333331,242.01287500000015,3.056250000000001,20.1,5.0,2.0,0.0,2.0
2009-09-05,1513.8660000000013,270.06800000000027,2988.0,2248.0,10433.0,9562.099999999991,240.86027777777733,4.530833333333342,20.1,5.0,2.0,0.0,2.0
2009-09-06,1228.6300000000015,220.5320000000006,995.0,588.0,9031.0,9863.16666666667,241.86031944444483,3.6651388888888814,20.1,5.0,2.0,0.0,2.0
2009-09-07,1221.4580000000012,201.4919999999998,2196.0,577.0,8299.0,9285.633333333342,241.71161805555573,3.6395833333333263,20.1,5.0,2.0,0.0,2.0
2009-09-08,1086.2539999999992,200.20399999999992,1002.0,577.0,8533.0,7992.233333333344,241.3516041666668,3.2243055555555493,20.1,5.0,2.0,0.0,2.0
2009-09-09,1521.344000000001,223.57200000000026,964.0,3832.0,10671.0,9888.733333333335,241.30850694444496,4.4912500000000115,20.1,5.0,2.0,0.0,2.0
2009-09-10,1112.353999999999,202.39200000000014,928.0,600.0,6508.0,10503.233333333337,241.2289513888893,3.3091666666666666,20.1,5.0,2.0,0.0,2.0
2009-09-11,1214.1460000000006,183.3779999999999,0.0,631.0,11693.0,7911.766666666677,241.14999305555523,3.565555555555552,20.1,5.0,2.0,0.0,2.0
2009-09-12,2064.357999999997,325.1959999999995,9583.0,1202.0,12601.0,11019.966666666667,240.70704861111128,6.142499999999994,20.1,5.0,2.0,0.0,2.0
2009-09-13,1571.6280000000002,271.2889999999997,4146.0,612.0,10188.5,11247.300000000014,240.24939583333298,4.688680555555566,20.1,5.0,2.0,0.0,2.0
2009-09-14,1574.8579999999974,239.6659999999999,2843.0,603.0,9091.0,13710.633333333346,241.4769583333335,4.657499999999991,20.1,5.0,2.0,0.0,2.0
2009-09-15,1456.8060000000016,184.27599999999958,1769.0,560.0,8644.0,13307.100000000004,240.992381944444,4.285000000000017,20.1,5.0,2.0,0.0,2.0
2009-09-16,1743.1619999999975,197.74600000000027,1035.0,3470.0,13384.0,11163.700000000003,240.23129166666646,5.149722222222236,20.1,5.0,2.0,0.0,2.0
2009-09-17,1223.4259999999967,167.28199999999975,0.0,563.0,9710.0,10117.433333333342,241.3606527777782,3.610833333333319,20.1,5.0,2.0,0.0,2.0
2009-09-18,1374.0320000000017,169.2119999999997,1993.0,652.0,9151.0,11104.53333333333,241.0992013888885,4.038611111111118,20.1,5.0,2.0,0.0,2.0
2009-09-19,2135.7099999999978,263.4919999999996,1607.0,4050.0,14845.0,15093.166666666666,240.35401388888874,6.259444444444441,20.1,5.0,2.0,0.0,2.0
2009-09-20,2035.3279999999997,295.69400000000024,4532.0,2466.0,11935.0,14989.133333333337,241.29544444444426,6.024027777777776,20.1,5.0,2.0,0.0,2.0
2009-09-21,1417.8679999999995,214.1660000000002,921.0,604.0,10844.0,11262.133333333308,241.25268749999995,4.201249999999986,20.1,5.0,2.0,0.0,2.0
2009-09-22,1246.5359999999973,207.2560000000004,937.0,597.0,8502.0,10739.6,241.18202777777734,3.699166666666673,20.1,5.0,2.0,0.0,2.0
2009-09-23,1636.6100000000004,235.96399999999994,2085.0,978.0,12884.0,11329.833333333336,240.74660416666677,4.82472222222223,20.1,5.0,2.0,0.0,2.0
2009-09-24,1426.2579999999994,224.076,1051.0,621.0,10374.0,11724.966666666649,240.38723611111112,4.234999999999986,20.1,5.0,2.0,0.0,2.0
2009-09-25,1161.0160000000012,207.89599999999987,0.0,594.0,9694.0,9062.266666666657,241.42292361111095,3.4836111111111134,20.1,5.0,2.0,0.0,2.0
2009-09-26,1556.2540000000015,288.04200000000037,1943.0,571.0,14581.0,8842.566666666664,241.17850694444448,4.58527777777778,20.1,5.0,2.0,0.0,2.0
2009-09-27,1410.4720000000004,230.48399999999995,1817.0,4571.0,8554.0,8565.866666666663,241.22180555555516,4.200555555555555,20.1,5.0,2.0,0.0,2.0
2009-09-28,1299.4560000000022,193.1980000000001,0.0,603.0,10797.0,10257.599999999999,241.7263402777774,3.795416666666684,20.1,5.0,2.0,0.0,2.0
2009-09-29,1146.3979999999988,199.87799999999987,1031.0,603.0,7322.0,10150.633333333335,240.89734722222192,3.3938888888888887,20.1,5.0,2.0,0.0,2.0
2009-09-30,1776.4679999999962,212.66000000000017,970.0,8080.0,9243.0,11314.800000000007,240.75757638888842,5.235972222222211,20.1,5.0,2.0,0.0,2.0
2009-10-01,1287.2519999999997,185.4159999999997,950.0,602.0,9433.0,10469.199999999993,241.5295208333333,3.786666666666699,50.2,10.0,3.0,2.0,2.0
2009-10-02,1152.6679999999994,183.15600000000003,0.0,570.0,10142.0,8499.133333333331,240.75888194444414,3.3861111111111155,50.2,10.0,3.0,2.0,2.0
2009-10-03,1716.7399999999968,255.39599999999965,3644.0,920.0,14480.0,9568.333333333321,240.6363541666669,5.050416666666666,50.2,10.0,3.0,2.0,2.0
2009-10-04,1621.1060000000027,225.21000000000035,3189.0,3499.0,8980.0,11350.433333333334,240.69886111111106,4.815138888888885,50.2,10.0,3.0,2.0,2.0
2009-10-05,1275.5220000000002,161.54,984.0,542.0,7983.0,11749.699999999993,241.2205208333336,3.698611111111118,50.2,10.0,3.0,2.0,2.0
2009-10-06,1428.4480000000017,179.27599999999987,1.0,543.0,8806.0,14457.466666666665,241.1800486111114,4.170972222222231,50.2,10.0,3.0,2.0,2.0
2009-10-07,1821.8339999999978,207.42200000000022,734.0,4334.0,9908.0,15387.899999999989,241.2119583333336,5.339027777777779,50.2,10.0,3.0,2.0,2.0
2009-10-08,1577.166000000001,186.61399999999975,2091.0,619.0,11568.0,12008.100000000004,241.06977777777806,4.5838888888888825,50.2,10.0,3.0,2.0,2.0
2009-10-09,1351.861999999999,188.41800000000023,0.0,559.0,10718.0,11254.033333333353,240.8101527777777,3.9536111111111016,50.2,10.0,3.0,2.0,2.0
2009-10-10,2012.7560000000024,255.6219999999998,4510.0,570.0,14811.0,13654.933333333347,239.76139583333344,5.927222222222234,50.2,10.0,3.0,2.0,2.0
2009-10-11,1938.8709999999976,268.93899999999985,4111.0,6454.0,8648.5,13101.016666666672,240.64915972222218,5.744861111111119,50.2,10.0,3.0,2.0,2.0
2009-10-12,1351.6040000000014,157.7140000000002,997.0,515.0,9420.0,11594.733333333315,240.22382638888917,3.968611111111096,50.2,10.0,3.0,2.0,2.0
2009-10-13,1449.0999999999992,165.3920000000003,983.0,530.0,9530.0,13108.66666666668,240.24728472222247,4.249722222222198,50.2,10.0,3.0,2.0,2.0
2009-10-14,1711.2240000000008,175.0900000000002,2001.0,3131.0,10013.0,13375.400000000021,239.7594652777777,5.004583333333341,50.2,10.0,3.0,2.0,2.0
2009-10-15,1489.9759999999999,139.63200000000052,1629.0,463.0,9641.0,13099.93333333333,241.12213194444428,4.324305555555571,50.2,10.0,3.0,2.0,2.0
2009-10-16,1516.8600000000022,145.38399999999993,0.0,482.0,11136.0,13663.000000000011,240.24599999999992,4.415138888888902,50.2,10.0,3.0,2.0,2.0
2009-10-17,2742.0800000000027,261.15199999999993,5490.0,4364.0,18326.0,17521.33333333332,238.89056249999965,8.045555555555532,50.2,10.0,3.0,2.0,2.0
2009-10-18,1556.1640000000014,142.64400000000023,712.0,499.0,11144.0,13581.066666666673,240.75084027777817,4.500555555555571,50.2,10.0,3.0,2.0,2.0
2009-10-19,1369.1080000000013,134.35799999999972,1104.0,457.0,8227.0,13030.466666666654,242.26024305555524,3.9530555555555646,50.2,10.0,3.0,2.0,2.0
2009-10-20,1722.8079999999995,151.55799999999994,760.0,450.0,11005.0,16498.46666666666,242.52750694444467,4.975000000000007,50.2,10.0,3.0,2.0,2.0
2009-10-21,1969.5060000000003,192.17000000000039,2031.0,5916.0,8569.0,16309.100000000031,242.3070138888888,5.713333333333335,50.2,10.0,3.0,2.0,2.0
2009-10-22,1399.709999999999,155.8499999999998,0.0,492.0,11074.0,11762.500000000004,242.41395833333323,4.042361111111089,50.2,10.0,3.0,2.0,2.0
2009-10-23,1757.4499999999991,196.70400000000026,3180.0,495.0,11696.0,13919.833333333318,241.0962847222222,5.144861111111108,50.2,10.0,3.0,2.0,2.0
2009-10-24,2614.4079999999985,218.46400000000028,6202.0,518.0,15941.0,20912.466666666656,239.8931874999998,7.658472222222229,50.2,10.0,3.0,2.0,2.0
2009-10-25,2406.5359999999996,243.18199999999985,3010.0,6181.0,13691.0,17226.93333333332,239.92554861111117,7.070277777777787,50.2,10.0,3.0,2.0,2.0
2009-10-26,1112.3439999999994,160.21600000000018,475.0,468.0,5788.0,11808.066666666662,241.5304305555555,3.239166666666674,50.2,10.0,3.0,2.0,2.0
2009-10-27,1116.7559999999996,173.7979999999999,579.0,449.0,8367.0,9217.599999999984,241.2427638888891,3.27000000000001,50.2,10.0,3.0,2.0,2.0
2009-10-28,1268.7080000000024,164.97199999999978,1044.0,463.0,9318.0,10320.133333333335,241.40815277777762,3.6894444444444363,50.2,10.0,3.0,2.0,2.0
2009-10-29,1981.4399999999998,251.8420000000001,765.0,4125.0,5677.0,22456.99999999999,240.34686111111077,5.853333333333323,50.2,10.0,3.0,2.0,2.0
2009-10-30,1493.3579999999993,168.53400000000045,1779.0,2005.0,8828.0,12277.300000000003,241.48033333333308,4.352083333333329,50.2,10.0,3.0,2.0,2.0
2009-10-31,1875.9419999999998,171.0579999999998,1773.0,2514.0,14637.0,12341.700000000017,240.51906250000016,5.452638888888877,50.2,10.0,3.0,2.0,2.0
2009-11-01,1843.168000000003,221.90199999999973,1970.0,470.0,12215.0,16064.466666666665,240.92416666666665,5.388333333333319,60.4,16.0,4.0,1.0,2.0
2009-11-02,1504.2260000000006,170.08200000000036,1881.0,471.0,7490.0,15228.433333333345,241.28460416666672,4.4006944444444525,60.4,16.0,4.0,1.0,2.0
